ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99918330,Excellent,Green Car,Excellent,,Convenient,Poor,Excellent,Poor,Poor,Excellent,Acceptable,Excellent,Acceptable,Excellent,Poor
99918331,Good,Ordinary,Poor,Good,Convenient,Excellent,Good,Needs Improvement,Excellent,Good,Excellent,Good,Acceptable,Excellent,Excellent
99918332,Good,Green Car,Excellent,Good,Needs Improvement,Poor,Good,Excellent,Poor,Good,Excellent,Acceptable,Acceptable,Good,Poor
99918333,Needs Improvement,Green Car,,Needs Improvement,Manageable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Poor,Acceptable,Needs Improvement
99918334,Acceptable,Ordinary,Good,Extremely Poor,Inconvenient,Needs Improvement,Extremely Poor,Excellent,Needs Improvement,Acceptable,Excellent,Good,Good,Good,Needs Improvement
99918335,Good,Green Car,Good,Good,Convenient,Good,Good,Good,Good,Acceptable,Acceptable,Excellent,Acceptable,Excellent,Good
99918336,Needs Improvement,Ordinary,Acceptable,Needs Improvement,Convenient,Excellent,Needs Improvement,Excellent,Excellent,,Needs Improvement,Acceptable,Acceptable,Acceptable,Excellent
99918337,Needs Improvement,Green Car,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Excellent,Acceptable,Good,Needs Improvement
99918338,Poor,Ordinary,,Needs Improvement,Needs Improvement,Poor,Poor,Poor,Poor,Needs Improvement,Good,Acceptable,Needs Improvement,Acceptable,Poor
99918339,Good,Ordinary,Acceptable,Good,Convenient,Needs Improvement,Good,Good,Good,Good,Good,Good,Acceptable,Good,Acceptable
99918340,Acceptable,Green Car,Excellent,Acceptable,Manageable,Poor,Acceptable,Poor,Poor,Poor,Excellent,Excellent,Excellent,Needs Improvement,Poor
99918341,Poor,Ordinary,Poor,Poor,Convenient,Excellent,Poor,Excellent,Excellent,,Excellent,Good,Needs Improvement,Good,Excellent
99918342,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Good,Poor,Good,Good,Good,Good,Good,Good,Good,Good
99918343,Poor,Ordinary,Poor,Poor,Inconvenient,Excellent,Excellent,Excellent,Good,Good,Good,Good,Good,Good,Acceptable
99918344,Poor,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Needs Improvement,Good,Poor,Poor,Needs Improvement,Needs Improvement
99918345,Good,Ordinary,Good,Good,Convenient,Excellent,Good,Excellent,Good,Good,Good,Good,Good,Good,Acceptable
99918346,Needs Improvement,Green Car,Good,Needs Improvement,Needs Improvement,Good,Good,Needs Improvement,Good,Good,Good,Good,Poor,Good,Needs Improvement
99918347,Excellent,Green Car,Excellent,Excellent,Very Convenient,Good,Excellent,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Excellent
99918348,Poor,Ordinary,Poor,Poor,Inconvenient,Needs Improvement,Good,Excellent,Good,Good,Good,Good,Excellent,Good,Acceptable
99918349,Good,Ordinary,Good,Good,Manageable,Excellent,Good,Excellent,Excellent,Acceptable,Needs Improvement,Good,Excellent,Excellent,Excellent
99918350,Good,Ordinary,Good,Good,Convenient,Good,Good,Good,Good,Good,Good,Excellent,Acceptable,Excellent,Good
99918351,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Excellent,Good,Acceptable,Good,Good,Good,Excellent
99918352,Poor,Ordinary,Good,,Convenient,Good,Acceptable,Acceptable,Poor,Poor,Poor,,,Poor,Poor
99918353,Poor,Ordinary,Acceptable,Poor,Manageable,Poor,Good,Good,Poor,Poor,Acceptable,Good,Good,Acceptable,Good
99918354,Acceptable,Green Car,Excellent,Excellent,Very Convenient,Excellent,Acceptable,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Acceptable,Needs Improvement
99918355,Good,Ordinary,Poor,,Convenient,Needs Improvement,Good,Good,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Good
99918356,Acceptable,Green Car,,Acceptable,Manageable,Acceptable,Excellent,Good,Good,Good,Good,Good,Acceptable,Good,Excellent
99918357,Needs Improvement,Ordinary,Good,Needs Improvement,Convenient,Poor,Needs Improvement,Poor,Poor,Good,Acceptable,Good,Excellent,Excellent,Poor
99918358,Needs Improvement,Green Car,Poor,Poor,Inconvenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Excellent,Good,Poor,Good,Needs Improvement
99918359,Needs Improvement,Ordinary,,Excellent,Inconvenient,Needs Improvement,Excellent,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Good,Excellent,Excellent,Needs Improvement
99918360,Acceptable,Ordinary,Acceptable,,Manageable,Good,Excellent,Excellent,Good,Good,Good,Good,Excellent,Good,Good
99918361,Needs Improvement,Ordinary,Excellent,Needs Improvement,Convenient,Excellent,Needs Improvement,Excellent,Excellent,Excellent,Good,Excellent,Good,Excellent,Excellent
99918362,Good,Ordinary,Extremely Poor,Good,Very Convenient,Excellent,Good,Excellent,Excellent,Acceptable,Needs Improvement,Excellent,Excellent,Good,Excellent
99918363,Good,Ordinary,Good,Good,Manageable,Poor,Good,Poor,Poor,Acceptable,Good,Acceptable,Acceptable,Good,Poor
99918364,Excellent,Green Car,Excellent,Excellent,Manageable,Needs Improvement,Excellent,Needs Improvement,Needs Improvement,Excellent,Acceptable,Excellent,Acceptable,Good,Needs Improvement
99918365,Needs Improvement,Ordinary,Extremely Poor,Needs Improvement,Very Convenient,Good,Needs Improvement,Good,Good,Excellent,Excellent,Excellent,Acceptable,Excellent,Good
99918366,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Poor,Poor,Poor,Good,Good,Good,Good,Excellent,Good,Needs Improvement
99918367,Good,Green Car,Good,Good,Convenient,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Acceptable,Excellent,Needs Improvement,Excellent
99918368,Needs Improvement,Green Car,Good,Good,Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Excellent,Good,Acceptable,Good,Needs Improvement
99918369,Acceptable,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Needs Improvement,Good,Acceptable
99918370,Good,Green Car,,Good,Inconvenient,Excellent,Excellent,Acceptable,Acceptable,Acceptable,Good,Acceptable,Poor,Acceptable,Poor
99918371,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Good,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable
99918372,Excellent,Green Car,,Excellent,Manageable,Needs Improvement,Excellent,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Excellent,Excellent,Excellent,Needs Improvement
99918373,Poor,Ordinary,Excellent,,Manageable,Needs Improvement,Good,Needs Improvement,Needs Improvement,Good,Needs Improvement,Excellent,Good,Good,Needs Improvement
99918374,Good,Green Car,Excellent,Excellent,Very Convenient,Needs Improvement,Good,Needs Improvement,Good,Good,Good,Good,Excellent,Good,Needs Improvement
99918375,Extremely Poor,Ordinary,Good,Extremely Poor,Convenient,Good,Excellent,Excellent,Good,Good,Poor,Poor,Good,Good,Acceptable
99918376,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Good,Good,Good,Good,Good,Acceptable,Good,Excellent,Good,Good
99918377,Poor,Green Car,Excellent,Poor,Inconvenient,Excellent,Poor,Excellent,Excellent,Good,Acceptable,Excellent,Acceptable,Excellent,Excellent
99918378,Needs Improvement,Green Car,Acceptable,Acceptable,Manageable,Excellent,Acceptable,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable
99918379,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Excellent,Good,Excellent,Excellent,Needs Improvement,Excellent,Needs Improvement,Excellent,Excellent,Excellent
99918380,Good,Ordinary,Excellent,Excellent,Very Convenient,Good,Good,Good,Good,Acceptable,Poor,Acceptable,Acceptable,Good,Good
99918381,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Manageable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Good,Acceptable,Good,Needs Improvement,Needs Improvement
99918382,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Good,Good,Good,Good,Good,Good,Acceptable,Good,Acceptable
99918383,Good,Ordinary,Good,Good,Convenient,Needs Improvement,Excellent,Good,Good,Good,Good,Good,Excellent,Good,Good
99918384,Needs Improvement,Ordinary,Good,Needs Improvement,Convenient,Good,Needs Improvement,Good,Good,Good,Acceptable,Excellent,Excellent,Good,Good
99918385,Good,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Good,Good,Poor,Acceptable,Acceptable,Good
99918386,Acceptable,Green Car,Acceptable,Acceptable,Convenient,Excellent,Acceptable,Excellent,Excellent,,Needs Improvement,Acceptable,Acceptable,Needs Improvement,Excellent
99918387,Excellent,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Good,Excellent
99918388,Acceptable,Green Car,Good,Acceptable,Inconvenient,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Poor,Excellent,Good,Poor,Poor,Needs Improvement
99918389,Excellent,Green Car,Excellent,Excellent,Very Convenient,Excellent,Excellent,Excellent,Excellent,,Excellent,Good,Excellent,Good,Excellent
99918390,Needs Improvement,Ordinary,Good,Acceptable,Manageable,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Good,Needs Improvement,Acceptable,Acceptable,Acceptable,Needs Improvement
99918391,Acceptable,Green Car,Acceptable,Excellent,Manageable,Excellent,Excellent,Excellent,Good,,Good,Excellent,Excellent,Excellent,Excellent
99918392,Acceptable,Green Car,Excellent,Acceptable,Very Convenient,Excellent,Excellent,Excellent,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Poor,Needs Improvement,Excellent
99918393,Good,Green Car,Good,Good,Manageable,Acceptable,Good,Acceptable,Acceptable,Needs Improvement,Acceptable,Good,Needs Improvement,Good,Acceptable
99918394,Good,Green Car,Acceptable,Acceptable,Manageable,Good,Good,Good,Good,Acceptable,Needs Improvement,Acceptable,Excellent,Needs Improvement,Good
99918395,Good,Ordinary,,Excellent,Very Convenient,Poor,Acceptable,Acceptable,Good,Good,Good,Good,Needs Improvement,Good,Poor
99918396,Excellent,Ordinary,Good,Excellent,Convenient,Excellent,Excellent,Good,Good,Good,Excellent,Good,Excellent,Good,Good
99918397,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Manageable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Poor,Acceptable,Acceptable,Acceptable,Needs Improvement
99918398,Good,Ordinary,,Good,Convenient,Excellent,Excellent,Good,Good,Good,Good,Good,Good,Good,Acceptable
99918399,Excellent,Ordinary,Needs Improvement,Excellent,Very Convenient,Needs Improvement,Excellent,Good,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Excellent
99918400,Acceptable,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Poor,Poor,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable,Needs Improvement
99918401,Needs Improvement,Green Car,,Good,Inconvenient,Poor,Needs Improvement,Needs Improvement,Poor,Poor,Needs Improvement,Poor,Needs Improvement,Poor,Needs Improvement
99918402,Needs Improvement,Green Car,Poor,Excellent,Inconvenient,Acceptable,Good,Acceptable,Needs Improvement,,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor
99918403,Excellent,Green Car,Acceptable,Acceptable,Manageable,Poor,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99918404,Good,Ordinary,Good,Good,Convenient,Acceptable,Good,Good,Good,Good,Good,Good,Good,Good,Excellent
99918405,Acceptable,Ordinary,,Acceptable,Manageable,Needs Improvement,Excellent,Good,Good,Good,Good,Excellent,Acceptable,Good,Good
99918406,Acceptable,Ordinary,Extremely Poor,Acceptable,Convenient,Excellent,Acceptable,Excellent,Excellent,Needs Improvement,Poor,Good,Acceptable,Poor,Excellent
99918407,Extremely Poor,Ordinary,Acceptable,Extremely Poor,Manageable,Acceptable,Good,Needs Improvement,Good,Good,Good,Good,Poor,Good,Good
99918408,Acceptable,Green Car,Good,Acceptable,Convenient,Needs Improvement,Acceptable,Poor,Needs Improvement,Acceptable,Good,Good,Poor,Good,Needs Improvement
99918409,Excellent,Green Car,Excellent,Excellent,Very Convenient,Good,Excellent,Good,Good,,Good,Good,Excellent,Good,Good
99918410,Good,Ordinary,Poor,Poor,Inconvenient,Good,Good,Acceptable,Good,Acceptable,Needs Improvement,Acceptable,Good,Good,Good
99918411,Acceptable,Green Car,Good,Acceptable,Very Convenient,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Excellent,Poor,Good,Needs Improvement
99918412,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Excellent,Good,Excellent,Good,Acceptable
99918413,Poor,Ordinary,,Poor,Manageable,Poor,Poor,Poor,Poor,Good,Excellent,Excellent,Good,Good,Poor
99918414,Poor,Ordinary,Poor,,Inconvenient,Needs Improvement,Poor,Needs Improvement,Good,Good,Good,Good,Excellent,Good,Excellent
99918415,Poor,Green Car,Poor,Poor,Convenient,Excellent,Poor,Excellent,Excellent,Needs Improvement,Good,Good,Needs Improvement,Good,Excellent
99918416,Poor,Green Car,Good,Poor,Inconvenient,Needs Improvement,Poor,Poor,Needs Improvement,Acceptable,Excellent,Good,Acceptable,Good,Needs Improvement
99918417,Acceptable,Ordinary,Excellent,Good,Convenient,Excellent,Good,Excellent,Excellent,Poor,Acceptable,Excellent,Needs Improvement,Excellent,Excellent
99918418,Poor,Ordinary,Extremely Poor,Extremely Poor,Manageable,Acceptable,Acceptable,Needs Improvement,Good,Good,Extremely Poor,Good,Poor,Good,Good
99918419,Extremely Poor,Green Car,Needs Improvement,Extremely Poor,Needs Improvement,Good,Extremely Poor,Good,Good,Acceptable,Needs Improvement,Good,Good,Good,Good
99918420,Good,Ordinary,Good,Excellent,Needs Improvement,Needs Improvement,Excellent,Poor,Needs Improvement,,Excellent,Good,Acceptable,Excellent,Needs Improvement
99918421,Acceptable,Green Car,Needs Improvement,Acceptable,Manageable,Good,Acceptable,Good,Good,Poor,Acceptable,Acceptable,Acceptable,Acceptable,Good
99918422,Extremely Poor,Green Car,Acceptable,Extremely Poor,Inconvenient,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Good,Poor,Poor,Needs Improvement,Acceptable
99918423,Excellent,Green Car,Excellent,,Very Convenient,Excellent,Excellent,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Acceptable
99918424,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Good,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable
99918425,Poor,Ordinary,Poor,Poor,Inconvenient,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Good,Acceptable,Good,Needs Improvement,Needs Improvement,Needs Improvement
99918426,Needs Improvement,Ordinary,Good,Needs Improvement,Manageable,Good,Needs Improvement,Good,Good,Acceptable,Poor,Acceptable,Good,Good,Good
99918427,Acceptable,Green Car,Poor,Poor,Inconvenient,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Excellent,Acceptable,Poor,Excellent,Acceptable
99918428,Needs Improvement,Ordinary,Good,Needs Improvement,Convenient,Poor,Needs Improvement,Excellent,Poor,Excellent,Good,Acceptable,Excellent,Good,Poor
99918429,Acceptable,Ordinary,Poor,Acceptable,Manageable,Excellent,Acceptable,Excellent,Excellent,,Poor,Acceptable,Acceptable,Good,Excellent
99918430,Excellent,Green Car,Excellent,Excellent,Very Convenient,Needs Improvement,Excellent,Excellent,Good,Good,Good,Good,Good,Good,Excellent
99918431,Excellent,Ordinary,,Excellent,Very Convenient,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99918432,Good,Green Car,Good,Good,Convenient,Poor,Good,Acceptable,Good,Good,Good,Good,Poor,Good,Good
99918433,Good,Green Car,Excellent,Good,Needs Improvement,Acceptable,Good,Acceptable,Acceptable,Excellent,Acceptable,Good,Good,Good,Acceptable
99918434,Acceptable,Ordinary,,Acceptable,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Good,Poor,Poor,Poor,Acceptable
99918435,Good,Green Car,Acceptable,Acceptable,Manageable,Poor,Acceptable,Poor,Poor,,Needs Improvement,Excellent,Excellent,Excellent,Poor
99918436,Poor,Green Car,,Excellent,Very Convenient,Poor,Poor,Poor,Poor,Acceptable,Excellent,Good,Good,Good,Poor
99918437,Good,Green Car,Good,Good,Convenient,Needs Improvement,Good,Needs Improvement,Needs Improvement,Poor,Good,Needs Improvement,Good,Needs Improvement,Needs Improvement
99918438,Acceptable,Ordinary,Good,Excellent,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Acceptable,Good,Acceptable,Acceptable,Acceptable
99918439,Poor,Green Car,Extremely Poor,Poor,Manageable,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Excellent,Acceptable,Good,Excellent,Good,Needs Improvement
99918440,Good,Ordinary,,Good,Convenient,Acceptable,Excellent,Excellent,Good,Good,Excellent,Good,Acceptable,Good,Acceptable
99918441,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Acceptable,Excellent,Excellent,Good,Good,Good,Good,Acceptable,Good,Excellent
99918442,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Excellent,Excellent,Excellent,,Needs Improvement,Excellent,Acceptable,Excellent,Excellent
99918443,Acceptable,Green Car,Excellent,Acceptable,Needs Improvement,Good,Acceptable,Good,Good,Good,Acceptable,Acceptable,Excellent,Excellent,Good
99918444,Acceptable,Green Car,Good,Good,Convenient,Acceptable,Acceptable,Good,Acceptable,Poor,Poor,Good,Good,Good,Acceptable
99918445,Good,Green Car,Acceptable,Acceptable,Manageable,Acceptable,Acceptable,Good,Good,Good,Good,Good,Acceptable,Good,Needs Improvement
99918446,Acceptable,Ordinary,Excellent,Acceptable,Inconvenient,Good,Acceptable,Good,Good,,Needs Improvement,Good,Excellent,Excellent,Good
99918447,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Acceptable,Good,Excellent,Good,Good,Good,Good,Acceptable,Good,Acceptable
99918448,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Good,Good,Good,Good,,Good,Good,Good,Excellent,Good
99918449,Acceptable,Green Car,Acceptable,Needs Improvement,Manageable,Needs Improvement,Excellent,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Excellent
99918450,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Excellent,Excellent,Good,Good,Good,Good,Good,Good,Acceptable
99918451,Good,Green Car,Good,Good,Inconvenient,Excellent,Good,Excellent,Excellent,Needs Improvement,Good,Poor,Good,Poor,Excellent
99918452,Good,Green Car,Good,Excellent,Convenient,Good,Good,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Acceptable
